2023-03-29 11:38:00-07:00,160.245,160.29,160.23,160.275,-1.0,-1.0,-1,160.23100000000025,160.10809999999998,
2023-03-29 11:39:00-07:00,160.275,160.285,160.235,160.255,-1.0,-1.0,-1,160.23900000000023,160.1093,
2023-03-29 11:40:00-07:00,160.255,160.265,160.195,160.215,-1.0,-1.0,-1,160.23900000000023,160.1101,
2023-03-29 11:41:00-07:00,160.215,160.265,160.215,160.245,-1.0,-1.0,-1,160.24700000000024,160.1129,
2023-03-29 11:42:00-07:00,160.245,160.315,160.245,160.295,-1.0,-1.0,-1,160.25700000000023,160.1167,
2023-03-29 11:43:00-07:00,160.295,160.315,160.145,160.145,-1.0,-1.0,-1,160.23100000000022,160.11810000000003,
2023-03-29 11:44:00-07:00,160.145,160.235,160.145,160.195,-1.0,-1.0,-1,160.21900000000022,160.12230000000002,
2023-03-29 11:45:00-07:00,160.195,160.205,160.135,160.145,-1.0,-1.0,-1,160.2050000000002,160.12710000000004,
2023-03-29 11:46:00-07:00,160.145,160.215,160.145,160.165,-1.0,-1.0,-1,160.18900000000022,160.13070000000005,
2023-03-29 11:47:00-07:00,160.165,160.275,160.155,160.23,-1.0,-1.0,-1,160.17600000000022,160.13640000000004,
2023-03-29 11:48:00-07:00,160.23,160.255,160.195,160.235,-1.0,-1.0,-1,160.19400000000024,160.14140000000003,
2023-03-29 11:49:00-07:00,160.235,160.285,160.225,160.265,-1.0,-1.0,-1,160.20800000000025,160.14620000000005,
2023-03-29 11:50:00-07:00,160.265,160.345,160.265,160.275,-1.0,-1.0,-1,160.23400000000024,160.15160000000003,
2023-03-29 11:51:00-07:00,160.275,160.275,160.135,160.2,-1.0,-1.0,-1,160.24100000000027,160.15550000000002,
2023-03-29 11:52:00-07:00,160.2,160.385,160.195,160.355,-1.0,-1.0,-1,160.26600000000025,160.16410000000002,
2023-03-29 11:53:00-07:00,160.355,160.395,160.355,160.385,-1.0,-1.0,-1,160.29600000000025,160.1733,
2023-03-29 11:54:00-07:00,160.385,160.485,160.365,160.46,-1.0,-1.0,-1,160.33500000000026,160.18220000000002,
2023-03-29 11:55:00-07:00,160.46,160.49,160.405,160.415,-1.0,-1.0,-1,160.36300000000026,160.1896,
2023-03-29 11:56:00-07:00,160.415,160.465,160.385,160.455,-1.0,-1.0,-1,160.41400000000027,160.1962,
2023-03-29 11:57:00-07:00,160.455,160.485,160.445,160.455,-1.0,-1.0,-1,160.43400000000028,160.2018,
2023-03-29 11:58:00-07:00,160.455,160.485,160.445,160.485,-1.0,-1.0,-1,160.4540000000003,160.2078,
2023-03-29 11:59:00-07:00,160.485,160.51,160.43,160.445,-1.0,-1.0,-1,160.4510000000003,160.21399999999997,
2023-03-29 12:00:00-07:00,160.445,160.515,160.435,160.495,-1.0,-1.0,-1,160.4670000000003,160.22119999999998,
2023-03-29 12:01:00-07:00,160.495,160.595,160.295,160.42,-1.0,-1.0,-1,160.4600000000003,160.22769999999997,
2023-03-29 12:02:00-07:00,160.42,160.435,160.315,160.33,-1.0,-1.0,-1,160.4350000000003,160.23279999999997,
2023-03-29 12:03:00-07:00,160.33,160.495,160.325,160.495,-1.0,-1.0,-1,160.4370000000003,160.24039999999997,
2023-03-29 12:04:00-07:00,160.495,160.525,160.445,160.465,-1.0,-1.0,-1,160.4410000000003,160.24679999999998,
2023-03-29 12:05:00-07:00,160.465,160.475,160.375,160.46,-1.0,-1.0,-1,160.43400000000028,160.2539,
2023-03-29 12:06:00-07:00,160.46,160.485,160.375,160.395,-1.0,-1.0,-1,160.4290000000003,160.2609,
2023-03-29 12:07:00-07:00,160.395,160.405,160.355,160.395,-1.0,-1.0,-1,160.4420000000003,160.2681,
2023-03-29 12:08:00-07:00,160.395,160.455,160.385,160.405,-1.0,-1.0,-1,160.42400000000026,160.2731,
2023-03-29 12:09:00-07:00,160.405,160.435,160.355,160.405,-1.0,-1.0,-1,160.41200000000026,160.27949999999998,
2023-03-29 12:10:00-07:00,160.405,160.425,160.305,160.375,-1.0,-1.0,-1,160.39500000000027,160.28449999999998,
2023-03-29 12:11:00-07:00,160.375,160.405,160.345,160.395,-1.0,-1.0,-1,160.39500000000027,160.28949999999998,
2023-03-29 12:12:00-07:00,160.395,160.455,160.365,160.415,-1.0,-1.0,-1,160.39900000000026,160.2959,
2023-03-29 12:13:00-07:00,160.415,160.475,160.385,160.465,-1.0,-1.0,-1,160.41100000000026,160.30229999999997,
2023-03-29 12:14:00-07:00,160.465,160.515,160.455,160.485,-1.0,-1.0,-1,160.42700000000028,160.31029999999998,
2023-03-29 12:15:00-07:00,160.485,160.525,160.475,160.515,-1.0,-1.0,-1,160.45500000000027,160.3181,
2023-03-29 12:16:00-07:00,160.515,160.675,160.515,160.665,-1.0,-1.0,-1,160.50900000000027,160.32819999999998,
2023-03-29 12:17:00-07:00,160.665,160.715,160.635,160.705,-1.0,-1.0,-1,160.5670000000003,160.33879999999996,
2023-03-29 12:18:00-07:00,160.705,160.775,160.705,160.725,-1.0,-1.0,-1,160.61900000000028,160.34939999999997,
2023-03-29 12:19:00-07:00,160.725,160.765,160.705,160.715,-1.0,-1.0,-1,160.66500000000028,160.3598,
2023-03-29 12:20:00-07:00,160.715,160.785,160.715,160.775,-1.0,-1.0,-1,160.71700000000027,160.37199999999999,
2023-03-29 12:21:00-07:00,160.775,160.835,160.775,160.805,-1.0,-1.0,-1,160.7450000000003,160.3842,
2023-03-29 12:22:00-07:00,160.805,160.84,160.785,160.825,-1.0,-1.0,-1,160.7690000000003,160.39600000000002,
2023-03-29 12:23:00-07:00,160.825,160.825,160.735,160.745,-1.0,-1.0,-1,160.77300000000028,160.407,
2023-03-29 12:24:00-07:00,160.745,160.785,160.715,160.775,-1.0,-1.0,-1,160.78500000000025,160.41819999999998,
2023-03-29 12:25:00-07:00,160.775,160.795,160.745,160.785,-1.0,-1.0,-1,160.78700000000026,160.4296,
2023-03-29 12:26:00-07:00,160.785,160.845,160.785,160.795,-1.0,-1.0,-1,160.78500000000025,160.4414,
2023-03-29 12:27:00-07:00,160.795,160.845,160.765,160.825,-1.0,-1.0,-1,160.78500000000025,160.453,
2023-03-29 12:28:00-07:00,160.825,160.895,160.785,160.805,-1.0,-1.0,-1,160.79700000000025,160.4636,
2023-03-29 12:29:00-07:00,160.805,160.845,160.765,160.825,-1.0,-1.0,-1,160.80700000000024,160.475,
2023-03-29 12:30:00-07:00,160.825,160.825,160.725,160.735,-1.0,-1.0,-1,160.79700000000025,160.4854,
2023-03-29 12:31:00-07:00,160.735,160.785,160.725,160.765,-1.0,-1.0,-1,160.79100000000025,160.4958,
2023-03-29 12:32:00-07:00,160.765,160.805,160.725,160.795,-1.0,-1.0,-1,160.78500000000025,160.5058,
2023-03-29 12:33:00-07:00,160.795,160.825,160.765,160.805,-1.0,-1.0,-1,160.78500000000025,160.519,
2023-03-29 12:34:00-07:00,160.805,160.845,160.765,160.835,-1.0,-1.0,-1,160.78700000000026,160.5318,
2023-03-29 12:35:00-07:00,160.835,160.835,160.775,160.795,-1.0,-1.0,-1,160.79900000000026,160.5448,
2023-03-29 12:36:00-07:00,160.795,160.845,160.745,160.795,-1.0,-1.0,-1,160.80500000000023,160.5574,
2023-03-29 12:37:00-07:00,160.795,160.845,160.785,160.815,-1.0,-1.0,-1,160.80900000000025,160.5691,
2023-03-29 12:38:00-07:00,160.815,160.895,160.805,160.845,-1.0,-1.0,-1,160.81700000000023,160.5813,
2023-03-29 12:39:00-07:00,160.845,160.89,160.805,160.835,-1.0,-1.0,-1,160.81700000000023,160.5927,
2023-03-29 12:40:00-07:00,160.835,160.835,160.755,160.765,-1.0,-1.0,-1,160.81100000000023,160.60250000000002,
2023-03-29 12:41:00-07:00,160.765,160.795,160.745,160.765,-1.0,-1.0,-1,160.80500000000023,160.61380000000003,
2023-03-29 12:42:00-07:00,160.765,160.815,160.765,160.815,-1.0,-1.0,-1,160.80500000000023,160.62300000000002,
2023-03-29 12:43:00-07:00,160.815,160.865,160.795,160.865,-1.0,-1.0,-1,160.80900000000025,160.63260000000002,
2023-03-29 12:44:00-07:00,160.865,160.905,160.855,160.865,-1.0,-1.0,-1,160.81500000000023,160.6407,
2023-03-29 12:45:00-07:00,160.865,160.915,160.835,160.895,-1.0,-1.0,-1,160.84100000000024,160.65030000000002,
2023-03-29 12:46:00-07:00,160.895,160.975,160.875,160.975,-1.0,-1.0,-1,160.88300000000024,160.66070000000002,
2023-03-29 12:47:00-07:00,160.975,160.975,160.885,160.935,-1.0,-1.0,-1,160.90700000000024,160.67030000000005,
2023-03-29 12:48:00-07:00,160.935,160.985,160.895,160.975,-1.0,-1.0,-1,160.92900000000026,160.68010000000007,
2023-03-29 12:49:00-07:00,160.975,160.995,160.955,160.955,-1.0,-1.0,-1,160.94700000000026,160.69030000000006,
2023-03-29 12:50:00-07:00,160.955,161.045,160.835,160.845,-1.0,-1.0,-1,160.93700000000027,160.69730000000007,
2023-03-29 12:51:00-07:00,160.845,160.955,160.815,160.935,-1.0,-1.0,-1,160.92900000000026,160.70760000000007,
2023-03-29 12:52:00-07:00,160.935,160.99,160.925,160.965,-1.0,-1.0,-1,160.9350000000003,160.72030000000007,
2023-03-29 12:53:00-07:00,160.965,160.965,160.765,160.765,-1.0,-1.0,-1,160.89300000000028,160.72570000000007,
2023-03-29 12:54:00-07:00,160.765,160.785,160.665,160.675,-1.0,-1.0,-1,160.83700000000027,160.7299000000001,
2023-03-29 12:55:00-07:00,160.675,160.705,160.615,160.655,-1.0,-1.0,-1,160.79900000000026,160.7338000000001,
2023-03-29 12:56:00-07:00,160.655,160.655,160.555,160.645,-1.0,-1.0,-1,160.74100000000027,160.73880000000008,
2023-03-29 12:57:00-07:00,160.645,160.705,160.565,160.695,-1.0,-1.0,-1,160.68700000000027,160.74480000000005,
2023-03-29 12:58:00-07:00,160.695,160.715,160.645,160.715,-1.0,-1.0,-1,160.67700000000028,160.7510000000001,
2023-03-29 12:59:00-07:00,160.715,160.785,160.625,160.785,-1.0,-1.0,-1,160.69900000000027,160.7586000000001,
2023-03-30 06:30:00-07:00,161.56,161.965,161.52,161.735,-1.0,-1.0,-1,160.91500000000028,160.78580000000008,
2023-03-30 06:31:00-07:00,161.735,161.8,161.545,161.645,-1.0,-1.0,-1,161.1150000000003,160.81080000000009,
2023-03-30 06:32:00-07:00,161.645,161.89,161.64,161.78,-1.0,-1.0,-1,161.33200000000028,160.83810000000005,
2023-03-30 06:33:00-07:00,161.78,161.905,161.69,161.715,-1.0,-1.0,-1,161.5320000000003,160.86310000000006,
2023-03-30 06:34:00-07:00,161.715,161.955,161.635,161.9,-1.0,-1.0,-1,161.75500000000028,160.89140000000006,
2023-03-30 06:35:00-07:00,161.9,161.935,161.575,161.585,-1.0,-1.0,-1,161.7250000000003,160.91280000000006,
2023-03-30 06:36:00-07:00,161.585,161.635,161.45,161.465,-1.0,-1.0,-1,161.6890000000003,160.92880000000005,
2023-03-30 06:37:00-07:00,161.465,161.495,161.315,161.405,-1.0,-1.0,-1,161.61400000000032,160.94280000000006,
2023-03-30 06:38:00-07:00,161.405,161.465,161.355,161.4,-1.0,-1.0,-1,161.5510000000003,160.95630000000006,
2023-03-30 06:39:00-07:00,161.4,161.475,161.295,161.435,-1.0,-1.0,-1,161.4580000000003,160.97070000000005,
2023-03-30 06:40:00-07:00,161.435,161.485,161.335,161.435,-1.0,-1.0,-1,161.42800000000028,160.98390000000006,
2023-03-30 06:41:00-07:00,161.435,161.615,161.435,161.515,-1.0,-1.0,-1,161.43800000000027,160.99810000000008,
2023-03-30 06:42:00-07:00,161.515,161.645,161.455,161.555,-1.0,-1.0,-1,161.4680000000003,161.01270000000008,
2023-03-30 06:43:00-07:00,161.555,161.645,161.425,161.46,-1.0,-1.0,-1,161.4800000000003,161.02700000000007,
2023-03-30 06:44:00-07:00,161.46,161.46,161.315,161.365,-1.0,-1.0,-1,161.4660000000003,161.0388000000001,
2023-03-30 06:45:00-07:00,161.365,161.455,161.265,161.365,-1.0,-1.0,-1,161.4520000000003,161.05040000000008,
2023-03-30 06:46:00-07:00,161.365,161.435,161.325,161.385,-1.0,-1.0,-1,161.42600000000033,161.06220000000008,
2023-03-30 06:47:00-07:00,161.385,161.575,161.375,161.505,-1.0,-1.0,-1,161.41600000000034,161.0758000000001,
2023-03-30 06:48:00-07:00,161.505,161.585,161.475,161.525,-1.0,-1.0,-1,161.42900000000031,161.09020000000007,
2023-03-30 06:49:00-07:00,161.525,161.585,161.485,161.545,-1.0,-1.0,-1,161.46500000000032,161.1046000000001,
2023-03-30 06:50:00-07:00,161.545,161.625,161.525,161.565,-1.0,-1.0,-1,161.50500000000028,161.12120000000007,
2023-03-30 06:51:00-07:00,161.565,161.675,161.475,161.655,-1.0,-1.0,-1,161.55900000000028,161.13900000000007,
2023-03-30 06:52:00-07:00,161.655,161.67,161.425,161.435,-1.0,-1.0,-1,161.5450000000003,161.15180000000007,
2023-03-30 06:53:00-07:00,161.435,161.435,161.325,161.435,-1.0,-1.0,-1,161.52700000000033,161.1644000000001,
2023-03-30 06:54:00-07:00,161.435,161.625,161.425,161.595,-1.0,-1.0,-1,161.53700000000032,161.17960000000008,
2023-03-30 06:55:00-07:00,161.595,161.685,161.535,161.665,-1.0,-1.0,-1,161.55700000000033,161.1970000000001,
2023-03-30 06:56:00-07:00,161.665,161.705,161.585,161.645,-1.0,-1.0,-1,161.55500000000035,161.21400000000008,
2023-03-30 06:57:00-07:00,161.645,161.725,161.605,161.705,-1.0,-1.0,-1,161.60900000000035,161.2318000000001,
2023-03-30 06:58:00-07:00,161.705,161.845,161.665,161.845,-1.0,-1.0,-1,161.69100000000034,161.2518000000001,
2023-03-30 06:59:00-07:00,161.845,161.965,161.815,161.965,-1.0,-1.0,-1,161.76500000000036,161.2744000000001,
2023-03-30 07:00:00-07:00,161.965,162.165,161.96,162.015,-1.0,-1.0,-1,161.83500000000035,161.2994000000001,
2023-03-30 07:01:00-07:00,162.015,162.015,161.845,161.855,-1.0,-1.0,-1,161.87700000000035,161.3212000000001,
2023-03-30 07:02:00-07:00,161.855,161.935,161.805,161.835,-1.0,-1.0,-1,161.90300000000036,161.34160000000008,
2023-03-30 07:03:00-07:00,161.835,161.945,161.815,161.925,-1.0,-1.0,-1,161.91900000000038,161.3628000000001,
2023-03-30 07:04:00-07:00,161.925,161.925,161.845,161.845,-1.0,-1.0,-1,161.89500000000038,161.3824000000001,
2023-03-30 07:05:00-07:00,161.845,161.845,161.665,161.705,-1.0,-1.0,-1,161.83300000000037,161.3986000000001,
2023-03-30 07:06:00-07:00,161.705,161.755,161.665,161.755,-1.0,-1.0,-1,161.8130000000004,161.41420000000008,
2023-03-30 07:07:00-07:00,161.755,161.865,161.665,161.815,-1.0,-1.0,-1,161.80900000000037,161.43180000000007,
2023-03-30 07:08:00-07:00,161.815,161.845,161.765,161.835,-1.0,-1.0,-1,161.7910000000004,161.44900000000007,
2023-03-30 07:09:00-07:00,161.835,161.835,161.655,161.685,-1.0,-1.0,-1,161.75900000000038,161.46360000000007,
2023-03-30 07:10:00-07:00,161.685,161.695,161.585,161.675,-1.0,-1.0,-1,161.75300000000038,161.48020000000008,
2023-03-30 07:11:00-07:00,161.675,161.715,161.585,161.715,-1.0,-1.0,-1,161.7450000000004,161.49580000000006,
2023-03-30 07:12:00-07:00,161.715,161.745,161.515,161.62,-1.0,-1.0,-1,161.7060000000004,161.50890000000007,
2023-03-30 07:13:00-07:00,161.62,161.715,161.585,161.655,-1.0,-1.0,-1,161.67000000000036,161.52670000000006,
2023-03-30 07:14:00-07:00,161.655,161.795,161.595,161.785,-1.0,-1.0,-1,161.69000000000034,161.54890000000006,
2023-03-30 07:15:00-07:00,161.785,161.795,161.675,161.695,-1.0,-1.0,-1,161.69400000000033,161.56970000000004,
2023-03-30 07:16:00-07:00,161.695,161.705,161.575,161.625,-1.0,-1.0,-1,161.67600000000033,161.58930000000004,
2023-03-30 07:17:00-07:00,161.625,161.705,161.605,161.655,-1.0,-1.0,-1,161.6830000000003,161.60850000000005,
2023-03-30 07:18:00-07:00,161.655,161.765,161.625,161.745,-1.0,-1.0,-1,161.7010000000003,161.62910000000002,
2023-03-30 07:19:00-07:00,161.745,161.755,161.675,161.745,-1.0,-1.0,-1,161.69300000000032,161.64830000000003,
2023-03-30 07:20:00-07:00,161.745,161.875,161.745,161.865,-1.0,-1.0,-1,161.72700000000032,161.65090000000004,
2023-03-30 07:21:00-07:00,161.865,161.985,161.845,161.985,-1.0,-1.0,-1,161.79900000000032,161.65770000000003,
2023-03-30 07:22:00-07:00,161.985,162.045,161.925,162.015,-1.0,-1.0,-1,161.87100000000032,161.66240000000005,
2023-03-30 07:23:00-07:00,162.015,162.015,161.885,161.955,-1.0,-1.0,-1,161.91300000000032,161.66720000000004,
2023-03-30 07:24:00-07:00,161.955,162.135,161.92,162.115,-1.0,-1.0,-1,161.98700000000034,161.67150000000004,
2023-03-30 07:25:00-07:00,162.115,162.135,162.015,162.055,-1.0,-1.0,-1,162.02500000000032,161.68090000000004,
2023-03-30 07:26:00-07:00,162.055,162.325,162.055,162.275,-1.0,-1.0,-1,162.0830000000003,161.69710000000003,
2023-03-30 07:27:00-07:00,162.275,162.365,162.275,162.345,-1.0,-1.0,-1,162.1490000000003,161.71590000000003,
2023-03-30 07:28:00-07:00,162.345,162.425,162.335,162.385,-1.0,-1.0,-1,162.2350000000003,161.73560000000006,
2023-03-30 07:29:00-07:00,162.385,162.415,162.32,162.335,-1.0,-1.0,-1,162.2790000000003,161.75360000000003,
2023-03-30 07:30:00-07:00,162.335,162.425,162.305,162.375,-1.0,-1.0,-1,162.3430000000003,161.77240000000003,
2023-03-30 07:31:00-07:00,162.375,162.395,162.315,162.395,-1.0,-1.0,-1,162.3670000000003,161.79000000000005,
2023-03-30 07:32:00-07:00,162.395,162.475,162.385,162.385,-1.0,-1.0,-1,162.37500000000028,161.80660000000003,
2023-03-30 07:33:00-07:00,162.385,162.395,162.275,162.275,-1.0,-1.0,-1,162.3530000000003,161.82290000000003,
2023-03-30 07:34:00-07:00,162.275,162.325,162.145,162.245,-1.0,-1.0,-1,162.3350000000003,161.84050000000002,
2023-03-30 07:35:00-07:00,162.245,162.275,162.185,162.27,-1.0,-1.0,-1,162.31400000000028,161.85860000000005,
2023-03-30 07:36:00-07:00,162.27,162.405,162.225,162.405,-1.0,-1.0,-1,162.3160000000003,161.87900000000002,
2023-03-30 07:37:00-07:00,162.405,162.455,162.38,162.395,-1.0,-1.0,-1,162.31800000000027,161.89680000000004,
2023-03-30 07:38:00-07:00,162.395,162.43,162.265,162.345,-1.0,-1.0,-1,162.33200000000028,161.91320000000005,
2023-03-30 07:39:00-07:00,162.345,162.455,162.335,162.405,-1.0,-1.0,-1,162.3640000000003,161.93040000000005,
2023-03-30 07:40:00-07:00,162.405,162.405,162.295,162.325,-1.0,-1.0,-1,162.37500000000028,161.94560000000004,
2023-03-30 07:41:00-07:00,162.325,162.345,162.285,162.305,-1.0,-1.0,-1,162.3550000000003,161.95860000000005,
2023-03-30 07:42:00-07:00,162.305,162.475,162.305,162.385,-1.0,-1.0,-1,162.3530000000003,161.97760000000005,
2023-03-30 07:43:00-07:00,162.385,162.385,162.205,162.255,-1.0,-1.0,-1,162.3350000000003,161.99400000000006,
2023-03-30 07:44:00-07:00,162.255,162.275,162.185,162.225,-1.0,-1.0,-1,162.2990000000003,162.00660000000005,
2023-03-30 07:45:00-07:00,162.225,162.255,162.175,162.21,-1.0,-1.0,-1,162.2760000000003,162.01750000000004,
2023-03-30 07:46:00-07:00,162.21,162.275,162.175,162.275,-1.0,-1.0,-1,162.27000000000027,162.03010000000003,
2023-03-30 07:47:00-07:00,162.275,162.275,162.02,162.1,-1.0,-1.0,-1,162.21300000000028,162.03800000000004,
2023-03-30 07:48:00-07:00,162.1,162.145,162.055,162.13,-1.0,-1.0,-1,162.18800000000027,162.04370000000006,
2023-03-30 07:49:00-07:00,162.13,162.13,162.055,162.065,-1.0,-1.0,-1,162.15600000000026,162.04570000000004,
2023-03-30 07:50:00-07:00,162.065,162.155,162.025,162.115,-1.0,-1.0,-1,162.13700000000026,162.04770000000002,
2023-03-30 07:51:00-07:00,162.115,162.195,162.105,162.135,-1.0,-1.0,-1,162.10900000000026,162.05330000000004,
2023-03-30 07:52:00-07:00,162.135,162.215,162.115,162.205,-1.0,-1.0,-1,162.13000000000028,162.06070000000003,
2023-03-30 07:53:00-07:00,162.205,162.275,162.195,162.255,-1.0,-1.0,-1,162.15500000000026,162.06730000000005,
2023-03-30 07:54:00-07:00,162.255,162.285,162.215,162.245,-1.0,-1.0,-1,162.1910000000003,162.07530000000003,
2023-03-30 07:55:00-07:00,162.245,162.345,162.205,162.325,-1.0,-1.0,-1,162.23300000000026,162.0877,
2023-03-30 07:56:00-07:00,162.325,162.365,162.275,162.275,-1.0,-1.0,-1,162.26100000000025,162.09810000000002,
2023-03-30 07:57:00-07:00,162.275,162.315,162.205,162.305,-1.0,-1.0,-1,162.28100000000026,162.10790000000003,
2023-03-30 07:58:00-07:00,162.305,162.315,162.235,162.235,-1.0,-1.0,-1,162.27700000000027,162.1159,
2023-03-30 07:59:00-07:00,162.235,162.335,162.175,162.325,-1.0,-1.0,-1,162.29300000000026,162.1287,
2023-03-30 08:00:00-07:00,162.325,162.385,162.315,162.325,-1.0,-1.0,-1,162.29300000000026,162.14170000000001,
2023-03-30 08:01:00-07:00,162.325,162.395,162.265,162.37,-1.0,-1.0,-1,162.31200000000027,162.1548,
2023-03-30 08:02:00-07:00,162.37,162.375,162.255,162.325,-1.0,-1.0,-1,162.31600000000026,162.1689,
2023-03-30 08:03:00-07:00,162.325,162.335,162.265,162.295,-1.0,-1.0,-1,162.32800000000026,162.1817,
2023-03-30 08:04:00-07:00,162.295,162.345,162.235,162.255,-1.0,-1.0,-1,162.31400000000025,162.1911,
2023-03-30 08:05:00-07:00,162.255,162.295,162.235,162.295,-1.0,-1.0,-1,162.30800000000025,162.2031,
2023-03-30 08:06:00-07:00,162.295,162.315,162.235,162.245,-1.0,-1.0,-1,162.28300000000024,162.21550000000002,
2023-03-30 08:07:00-07:00,162.245,162.285,162.215,162.265,-1.0,-1.0,-1,162.27100000000024,162.22770000000003,
2023-03-30 08:08:00-07:00,162.265,162.265,162.225,162.225,-1.0,-1.0,-1,162.25700000000026,162.23730000000003,
2023-03-30 08:09:00-07:00,162.225,162.265,162.185,162.185,-1.0,-1.0,-1,162.24300000000025,162.24610000000004,
2023-03-30 08:10:00-07:00,162.185,162.235,162.155,162.195,-1.0,-1.0,-1,162.22300000000027,162.25270000000003,
2023-03-30 08:11:00-07:00,162.195,162.255,162.165,162.255,-1.0,-1.0,-1,162.22500000000028,162.25810000000004,
2023-03-30 08:12:00-07:00,162.255,162.335,162.115,162.205,-1.0,-1.0,-1,162.21300000000028,162.26190000000005,
2023-03-30 08:13:00-07:00,162.205,162.225,162.145,162.185,-1.0,-1.0,-1,162.2050000000003,162.26650000000006,
2023-03-30 08:14:00-07:00,162.185,162.205,162.12,162.155,-1.0,-1.0,-1,162.1990000000003,162.26730000000006,
2023-03-30 08:15:00-07:00,162.155,162.165,162.065,162.155,-1.0,-1.0,-1,162.19100000000032,162.26930000000004,
2023-03-30 08:16:00-07:00,162.155,162.175,162.095,162.145,-1.0,-1.0,-1,162.1690000000003,162.26670000000004,
2023-03-30 08:17:00-07:00,162.145,162.165,162.075,162.105,-1.0,-1.0,-1,162.14900000000029,162.26190000000005,
2023-03-30 08:18:00-07:00,162.105,162.105,162.045,162.09,-1.0,-1.0,-1,162.1300000000003,162.25600000000003,
2023-03-30 08:19:00-07:00,162.09,162.255,162.085,162.245,-1.0,-1.0,-1,162.1480000000003,162.25420000000003,
2023-03-30 08:20:00-07:00,162.245,162.335,162.245,162.3,-1.0,-1.0,-1,162.1770000000003,162.25270000000003,
2023-03-30 08:21:00-07:00,162.3,162.325,162.235,162.255,-1.0,-1.0,-1,162.19900000000032,162.24990000000003,
2023-03-30 08:22:00-07:00,162.255,162.255,162.205,162.235,-1.0,-1.0,-1,162.2250000000003,162.2469,
2023-03-30 08:23:00-07:00,162.235,162.245,162.185,162.195,-1.0,-1.0,-1,162.24600000000032,162.24530000000001,
2023-03-30 08:24:00-07:00,162.195,162.215,162.125,162.165,-1.0,-1.0,-1,162.2300000000003,162.24370000000002,
2023-03-30 08:25:00-07:00,162.165,162.165,162.025,162.065,-1.0,-1.0,-1,162.1830000000003,162.2396,
2023-03-30 08:26:00-07:00,162.065,162.085,161.995,162.005,-1.0,-1.0,-1,162.13300000000032,162.23160000000001,
2023-03-30 08:27:00-07:00,162.005,162.035,161.995,161.995,-1.0,-1.0,-1,162.08500000000032,162.2236,
2023-03-30 08:28:00-07:00,161.995,162.085,161.985,162.065,-1.0,-1.0,-1,162.05900000000034,162.218,
2023-03-30 08:29:00-07:00,162.065,162.095,162.025,162.095,-1.0,-1.0,-1,162.04500000000036,162.2118,
2023-03-30 08:30:00-07:00,162.095,162.105,162.005,162.035,-1.0,-1.0,-1,162.03900000000033,162.20600000000002,
2023-03-30 08:31:00-07:00,162.035,162.035,161.955,162.005,-1.0,-1.0,-1,162.03900000000033,162.2,
2023-03-30 08:32:00-07:00,162.005,162.045,161.965,162.045,-1.0,-1.0,-1,162.04900000000032,162.1932,
2023-03-30 08:33:00-07:00,162.045,162.065,161.995,162.015,-1.0,-1.0,-1,162.03900000000033,162.1884,
2023-03-30 08:34:00-07:00,162.015,162.075,162.005,162.065,-1.0,-1.0,-1,162.0330000000003,162.18519999999998,
2023-03-30 08:35:00-07:00,162.065,162.125,162.035,162.065,-1.0,-1.0,-1,162.0390000000003,162.18229999999997,
2023-03-30 08:36:00-07:00,162.065,162.075,161.995,162.045,-1.0,-1.0,-1,162.0470000000003,162.1777,
2023-03-30 08:37:00-07:00,162.045,162.055,161.965,161.975,-1.0,-1.0,-1,162.0330000000003,162.1752,
2023-03-30 08:38:00-07:00,161.975,161.995,161.97,161.995,-1.0,-1.0,-1,162.0290000000003,162.17249999999999,
2023-03-30 08:39:00-07:00,161.995,162.055,161.995,162.025,-1.0,-1.0,-1,162.0210000000003,162.1717,
2023-03-30 08:40:00-07:00,162.025,162.085,161.995,161.995,-1.0,-1.0,-1,162.00700000000032,162.1693,
2023-03-30 08:41:00-07:00,161.995,162.055,161.995,162.025,-1.0,-1.0,-1,162.00300000000033,162.16709999999998,
2023-03-30 08:42:00-07:00,162.025,162.055,162.015,162.035,-1.0,-1.0,-1,162.0150000000003,162.16369999999998,
2023-03-30 08:43:00-07:00,162.035,162.145,162.035,162.145,-1.0,-1.0,-1,162.0450000000003,162.1615,
2023-03-30 08:44:00-07:00,162.145,162.155,162.075,162.105,-1.0,-1.0,-1,162.06100000000032,162.15869999999998,
2023-03-30 08:45:00-07:00,162.105,162.15,162.065,162.07,-1.0,-1.0,-1,162.0760000000003,162.15359999999998,
2023-03-30 08:46:00-07:00,162.07,162.125,162.025,162.085,-1.0,-1.0,-1,162.0880000000003,162.14979999999997,
2023-03-30 08:47:00-07:00,162.085,162.095,161.975,162.02,-1.0,-1.0,-1,162.08500000000032,162.14409999999998,
2023-03-30 08:48:00-07:00,162.02,162.065,161.995,162.015,-1.0,-1.0,-1,162.0590000000003,162.1397,
2023-03-30 08:49:00-07:00,162.015,162.025,161.975,161.985,-1.0,-1.0,-1,162.0350000000003,162.13289999999998,
2023-03-30 08:50:00-07:00,161.985,162.045,161.975,162.025,-1.0,-1.0,-1,162.02600000000032,162.12689999999998,
2023-03-30 08:51:00-07:00,162.025,162.065,162.015,162.035,-1.0,-1.0,-1,162.0160000000003,162.12019999999998,
2023-03-30 08:52:00-07:00,162.035,162.055,162.015,162.035,-1.0,-1.0,-1,162.0190000000003,162.1144,
